id,var_rpta_alt,var_rpta_alt_prob
3694#825027#255315,1,0.92
501158#71750#1033312,1,1.0
444878#728490#351852,0,0.38
445940#872213#208129,1,0.92
533940#866455#213887,1,0.92
220319#325529#757607,1,0.92
396697#1004590#75752,1,0.92
182611#823775#256567,1,0.92
457013#83203#1022047,1,1.0
183675#202583#882654,1,0.99
399998#169776#918360,1,0.85
543254#601054#479288,1,0.98
351597#681556#398786,0,0.39
516352#518232#562110,1,1.0
400445#468011#612331,1,1.0
394725#1006284#74058,0,0.46
27384#320905#762251,1,0.86
504034#381175#698680,1,0.92
509886#260269#822711,1,0.92
215041#1064778#15564,1,0.97
526344#778659#301683,0,0.45
365311#841231#239111,1,0.92
591516#842921#237421,1,0.92
364772#623516#456826,0,0.47
83554#540381#539961,1,0.92
82001#1028725#51617,1,0.92
91304#516732#563610,0,0.46
179398#176031#912067,1,1.0
248935#463228#617114,1,0.92
86515#45644#1059187,1,0.92
169950#243525#839479,0,0.38
423262#803206#277136,1,1.0
488045#286015#797049,1,0.92
49341#1022488#57854,0,0.46
320664#312451#770693,1,0.92
491626#866974#213368,1,0.92
56705#535536#544806,0,0.5
353779#201256#887014,0,0.42
153354#996976#83366,1,0.92
517013#196165#892092,1,0.92
30017#1015732#64610,1,1.0
382149#53104#1051843,1,1.0
607372#1002993#77349,0,0.39
305923#33046#877285,1,0.92
251650#825060#255282,1,0.96
297331#724772#355570,0,0.39
242581#414479#665449,1,0.92
314105#616313#464029,1,1.0
312010#585794#494548,1,0.86
263097#495052#585290,0,0.39
603527#334514#746071,1,0.92
260102#963222#117120,1,0.92
143910#560143#520199,1,0.95
412703#861683#218659,0,0.38
293366#798151#282191,0,0.49
130752#564470#515872,1,0.92
75883#420255#659733,1,1.0
291142#802103#278239,1,1.0
594450#225606#857204,0,0.47
338514#897476#182866,1,0.92
394759#517089#563253,1,0.92
481487#220790#862000,0,0.44
123851#986582#93760,1,1.0
566017#694210#386132,0,0.43
595177#467702#612640,1,0.92
516014#794812#285530,1,0.92
31136#508292#572050,1,1.0
628006#896725#183617,1,0.98
539234#296687#786413,1,0.92
59906#499012#581330,0,0.4
385791#255998#826986,1,1.0
612835#290848#792206,1,0.92
369252#669556#410786,1,0.92
65531#336498#744083,1,0.92
160548#734551#345791,0,0.48
246642#391432#688473,1,1.0
387445#1070915#9427,1,1.0
343474#71322#1033736,1,1.0
387920#307439#775683,1,0.92
238523#540834#539508,0,0.05
273979#348552#732194,1,0.92
191376#1049530#30812,1,1.0
82151#820762#259580,0,0.41
576059#347589#733135,1,1.0
335226#976745#103597,1,0.92
404785#992682#87660,0,0.44
425587#1062489#17853,1,0.92
591202#996546#83796,1,0.92
121713#948694#131648,0,0.39
506834#455543#624793,0,0.49
389721#145923#942172,1,0.92
85902#288884#794179,1,0.99
584899#339088#741555,1,1.0
130204#167716#920416,1,0.92
172129#675621#404721,1,0.92
526388#487380#592962,1,1.0
536126#672110#408232,0,0.45
208620#143356#944749,1,0.92
11566#632889#447453,1,0.92
472195#818558#261784,1,1.0
70622#124173#963653,1,0.92
101025#83610#1021635,1,0.92
533688#220722#862071,1,0.92
19248#786546#293796,1,0.92
460855#1022335#58007,1,0.92
183015#416992#663002,0,0.44
456840#709428#370914,1,1.0
418130#609222#471120,1,0.92
488574#1011441#68901,0,0.45
434012#830227#250115,1,0.92
168650#845762#234580,1,0.92
61094#292102#790960,1,0.92
30272#277704#805330,0,0.44
463252#299939#783173,1,0.99
160537#576900#503442,1,0.92
61967#287977#795093,0,0.43
274386#970381#109961,1,0.92
181073#600660#479682,0,0.4
274386#43146#1061672,1,0.92
355547#730836#349506,0,0.37
560285#653082#427260,1,0.92
207319#669788#410554,1,0.92
611248#789586#290756,1,0.92
578761#165086#923036,1,0.98
576904#747084#333258,1,0.92
78617#548293#532049,1,0.92
166236#587065#493277,1,0.92
60181#689776#390566,0,0.39
85790#421865#658121,0,0.46
538352#72597#1032459,1,1.0
437542#904678#175664,0,0.44
33511#697638#382704,1,0.92
10487#285788#797270,1,0.92
352810#712487#367855,1,0.92
111908#1068799#11543,1,0.92
45336#773515#306827,1,0.92
244634#1022036#58306,1,0.92
315413#803188#277154,0,0.45
57853#975845#104497,1,0.92
310185#735769#344573,1,0.92
632249#110022#977776,1,0.92
447030#402764#677157,1,0.92
212760#1035333#45009,0,0.47
242422#493175#587167,1,0.92
301838#995124#85218,1,0.92
320367#222457#860335,1,0.92
251404#758002#322340,0,0.02
521243#1002581#77761,1,0.92
377844#365509#714344,1,1.0
194250#340831#739813,1,1.0
438724#485983#594359,1,1.0
527182#1077014#3328,1,1.0
324992#946816#133526,1,1.0
248260#228528#854300,1,0.92
6048#959851#120491,1,0.92
292113#640095#440247,0,0.46
604573#750768#329574,1,0.92
425051#1073675#6667,0,0.44
230511#942472#137870,1,0.53
124914#793094#287248,1,0.92
19477#541957#538385,1,0.51
15289#482555#597787,0,0.37
374672#778306#302036,1,0.92
595187#91146#996594,0,0.5
417921#453130#627217,1,0.99
203648#1035844#44498,0,0.38
315347#819483#260859,0,0.46
4880#87125#1018137,1,0.92
527939#60358#1044620,1,0.92
182565#527492#552850,0,0.43
456676#709499#370843,0,0.5
119882#1039202#41140,1,0.92
167192#861985#218357,1,0.92
272640#943637#136705,1,0.51
18496#634605#445737,1,0.92
465291#316801#766347,1,1.0
173724#412279#667639,1,1.0
19128#254342#828651,0,0.38
444434#855315#225027,1,0.92
183102#1053306#27036,1,0.92
252541#987541#92801,1,0.92
552461#806746#273596,1,0.92
442217#961858#118484,1,0.92
34566#95678#992096,1,0.92
130788#571127#509215,1,0.92
438913#870127#210215,0,0.49
267925#975787#104555,1,0.92
414521#351139#729627,1,1.0
614178#667816#412526,1,0.99
548232#859507#220835,0,0.44
209682#775680#304662,1,0.92
372449#164426#923692,1,1.0
517434#476936#603406,1,0.92
11175#787381#292961,1,0.92
54923#770445#309897,1,0.92
167464#1063415#16927,1,0.92
159701#617384#462958,1,0.92
210380#942039#138303,1,0.52
419459#973750#106592,1,0.92
552271#115170#972650,0,0.43
590871#568906#511436,0,0.03
433560#822381#257961,1,0.92
193031#553418#526924,1,0.92
376980#370325#709524,0,0.37
304763#568498#511844,1,0.92
629793#844025#236317,1,1.0
364613#157903#930200,1,0.92
194751#596438#483904,0,0.49
413967#253977#829019,1,1.0
502104#182341#905791,1,1.0
430597#249096#833906,1,1.0
288216#351930#728862,1,1.0
193245#606659#473683,1,1.0
458731#123776#964054,1,1.0
224545#820645#259697,1,0.92
56879#620353#459989,1,0.92
58752#955839#124503,1,0.92
502108#1024640#55702,0,0.38
518316#263378#819610,1,0.92
105521#442706#637598,0,0.38
458533#988337#92005,1,1.0
30588#879520#200822,1,0.92
294348#688452#391890,0,0.48
567421#123843#963986,1,0.92
321108#160099#927999,1,0.51
323218#573442#506900,0,0.4
626376#939407#140935,1,0.92
483808#116946#970867,0,0.46
42776#603522#476820,1,0.92
473944#742834#337508,1,0.92
290902#931190#149152,0,0.39
371667#790077#290265,1,0.92
201898#135269#952821,0,0.41
101980#634132#446210,1,0.51
486299#231258#851574,1,0.92
491617#1010758#69584,1,0.92
397612#997226#83116,1,0.92
45256#172246#915878,1,0.92
329884#278479#804562,1,0.92
404785#992723#87619,0,0.43
194600#933958#146384,1,1.0
546311#839610#240732,0,0.02
204887#323902#759231,1,0.92
206975#977236#103106,0,0.48
159269#88769#1016527,1,0.99
547294#672458#407884,1,0.92
607018#540021#540321,0,0.43
265464#490641#589701,0,0.45
55495#91895#995869,0,0.44
113486#218508#864265,1,1.0
539688#671634#408708,1,0.92
478328#882265#198077,1,0.92
477640#209040#873686,1,0.92
517565#484170#596172,1,0.92
264129#911910#168432,1,1.0
530964#664544#415798,0,0.46
145514#706373#373969,0,0.4
472009#63008#1041977,1,0.92
608423#271000#812009,1,1.0
446204#223302#859498,1,1.0
612729#102385#985387,1,0.92
115674#91073#996657,1,0.92
370010#139080#949018,1,0.92
495550#854539#225803,0,0.45
610187#536741#543601,1,0.52
136351#1072749#7593,1,0.92
219371#629221#451121,1,0.92
257902#105225#982550,1,0.92
493443#992379#87963,1,0.92
151553#549532#530810,1,0.92
99710#258866#824125,0,0.38
27366#306799#776321,0,0.46
469454#410047#669876,1,1.0
219252#569200#511142,1,0.99
589104#862713#217629,1,0.92
398637#628196#452146,0,0.5
43894#314057#769079,1,0.92
15289#482533#597809,1,0.92
127604#693403#386939,1,0.92
23576#952493#127849,1,0.92
114535#867973#212369,1,0.92
284759#262019#820964,1,1.0
91227#257567#825414,1,0.92
408379#960175#120167,1,1.0
414361#841560#238782,1,0.99
82932#144967#943130,1,0.92
401473#526501#553841,1,0.95
26951#594811#485531,1,0.92
289381#1018994#61348,0,0.47
285440#977233#103109,1,0.98
244427#770571#309771,1,0.83
6450#294005#789080,1,0.92
262563#509453#570889,1,0.92
24935#987082#93260,1,1.0
618434#136216#951878,1,1.0
65287#125976#961856,1,0.92
225747#172815#915309,0,0.47
110297#439488#640815,1,0.92
46230#434295#645869,0,0.01
483355#882378#197964,1,0.92
353507#623090#457252,1,0.92
156869#236644#846289,1,0.92
467255#122253#965563,1,0.92
256948#896631#183711,0,0.45
598594#1045868#34474,1,0.92
526515#1014849#65493,1,0.92
174436#947982#132360,1,0.92
156151#730620#349722,0,0.39
140853#456626#623698,1,1.0
1272#142731#945366,1,1.0
496942#986563#93779,1,1.0
73076#972009#108333,1,0.92
256342#162257#925852,1,0.92
552454#121919#965896,1,0.92
12260#571005#509337,1,0.53
589052#175011#913096,1,0.92
164542#723852#356490,1,0.92
432249#328252#754898,1,0.92
575398#102955#984815,1,1.0
168104#528508#551834,0,0.4
605181#313064#770073,1,1.0
274293#469026#611316,0,0.45
424652#750211#330131,0,0.48
201863#498152#582190,1,0.92
88995#279823#803223,0,0.41
159533#848174#232168,1,0.92
374603#315279#767861,1,1.0
25814#448620#631737,0,0.01
44841#687660#392682,0,0.38
135019#718693#361649,1,0.92
220612#1060567#19775,0,0.41
291205#456723#623598,0,0.46
343769#490832#589510,1,0.92
279375#536480#543862,1,0.51
474784#876735#203607,1,1.0
371150#469028#611314,0,0.42
150788#198725#889539,1,0.99
382271#187138#901012,1,0.92
333660#873837#206505,1,0.92
23404#549285#531057,0,0.36
368600#236698#846236,0,0.39
416758#511389#568953,1,1.0
525981#182943#905190,1,0.92
78143#483153#597189,1,0.92
580352#166885#921238,0,0.46
262218#980915#99427,0,0.4
410207#107750#980045,1,0.92
172468#677120#403222,0,0.39
558697#93436#994333,1,0.92
47666#662192#418150,0,0.45
419645#383110#696740,1,0.92
602379#638970#441372,0,0.4
406044#269170#813842,1,1.0
264315#35339#1069715,1,0.92
523063#183910#904228,1,0.92
250533#809537#270805,1,0.92
533062#752562#327780,0,0.46
290357#754421#325921,1,0.92
134654#1009574#70768,1,0.85
496734#816799#263543,1,1.0
257111#797811#282531,0,0.38
329224#681641#398701,1,0.92
104385#711474#368868,1,0.92
11082#928221#152121,0,0.42
28868#158645#929466,0,0.41
75812#350689#730078,1,0.92
252163#284362#798696,0,0.43
244857#644862#435480,1,0.92
198591#960736#119606,1,0.92
231811#419294#660696,1,0.92
426110#320640#762516,1,0.92
581045#409739#670179,1,0.89
229641#1008451#71891,0,0.4
563013#508189#572153,1,0.92
245248#700971#379371,1,0.92
428185#68350#1036689,1,0.92
447274#150088#938005,0,0.41
577103#726704#353638,1,0.92
465021#482197#598145,1,0.66
561681#111641#976166,0,0.49
155616#274003#809016,1,0.92
216185#189484#898747,0,0.43
49785#489691#590651,1,0.92
235692#768009#312333,1,0.92
110213#961080#119262,1,0.92
313035#732547#347795,0,0.39
593447#774672#305670,1,0.92
1293#128781#959069,1,0.92
378306#828735#251607,0,0.42
212036#979109#101233,1,0.92
566442#999845#80497,1,1.0
243449#444231#636091,0,0.37
114413#478038#602304,1,0.92
142693#789666#290676,1,0.92
6794#819929#260413,0,0.48
284891#674253#406089,1,0.92
464558#1016563#63779,0,0.4
218209#400463#679443,1,0.92
557647#303328#779777,1,1.0
626713#871381#208961,0,0.44
502856#793869#286473,1,0.92
208777#980465#99877,1,0.92
272984#565689#514653,0,0.47
227753#449275#631090,1,0.92
225649#866394#213948,1,0.92
41997#913324#167018,1,0.92
17880#821551#258791,1,1.0
303909#175185#912918,1,1.0
38865#513982#566360,0,0.47
68432#995304#85038,0,0.39
515845#544916#535426,1,0.92
36997#641003#439339,1,0.92
197886#586922#493420,1,0.92
549487#144076#944027,0,0.43
248321#468948#611394,0,0.38
190614#506796#573546,1,0.56
463257#85269#1019991,1,0.92
35963#484695#595647,1,0.92
591185#480003#600339,1,0.92
64805#500502#579840,0,0.37
601596#391262#688643,1,0.92
394003#110692#977116,1,0.92
568706#317176#765966,1,1.0
296565#487036#593306,0,0.49
505086#203521#881721,1,0.92
581395#375913#703938,1,0.92
255608#677454#402888,0,0.39
513922#54157#1050788,1,1.0
524717#982189#98153,1,0.92
136088#375077#704771,1,0.92
230200#45814#1059019,1,0.92
206149#904332#176010,0,0.06
531082#158821#929289,1,1.0
437358#367112#712749,1,0.92
12242#1058339#22003,1,0.92
617549#140940#947159,1,0.51
119168#790231#290111,1,0.92
29842#113858#973956,1,0.92
571385#467252#613090,0,0.48
1967#523996#556346,1,0.92
30487#207287#875398,1,0.92
5840#519576#560766,0,0.48
521918#333831#746751,0,0.49
315039#852580#227762,1,1.0
302925#296768#786331,1,1.0
475273#383224#696627,1,0.92
570907#650369#429973,1,0.92
271290#214186#868575,1,0.92
155355#271166#811846,1,1.0
84702#259618#823367,1,1.0
204276#674242#406100,0,0.44
38223#111552#976254,1,1.0
418953#397789#682111,1,1.0
330196#422060#657928,1,0.92
223337#599945#480397,1,1.0
60233#498434#581908,1,0.92
9619#331891#748675,1,1.0
52212#665684#414658,1,0.99
535376#110476#977323,1,0.92
581717#53407#1051545,1,0.98
447559#787558#292784,1,0.92
559354#882766#197576,1,0.92
1134#330220#750483,1,0.92
480721#872971#207371,0,0.42
370178#222550#860242,1,0.96
213221#282087#800965,0,0.44
386000#400018#679891,1,1.0
211886#1029460#50882,1,0.52
455262#57728#1047238,0,0.44
363714#1047310#33032,0,0.44
634514#137656#950451,1,1.0
437672#81387#1023863,0,0.39
440494#855106#225236,1,1.0
322530#68538#1036504,0,0.39
370506#1005914#74428,0,0.47
589686#114931#972889,0,0.44
460522#621167#459175,0,0.46
45881#734342#346000,1,0.92
507618#241968#841046,1,0.92
585054#130703#957149,1,0.92
395358#632489#447853,1,0.92
70955#813295#267047,1,0.92
40676#142407#945688,1,0.92
475891#628583#451759,1,0.92
140306#829844#250498,1,0.8
249202#125628#962203,0,0.46
436015#299307#783790,0,0.41
197839#124725#963101,1,1.0
357566#65361#1039655,1,0.92
193331#511484#568858,0,0.4
485520#227537#855290,1,0.92
590485#944057#136285,0,0.44
153455#368828#711029,1,0.92
349803#67704#1037329,1,0.92
410097#129774#958074,1,0.92
10383#729830#350512,1,0.92
453990#624466#455876,0,0.39
232381#1073566#6776,1,1.0
575492#486590#593752,1,0.92
210493#1010772#69570,0,0.39
43618#190344#897892,1,0.92
589480#870154#210188,1,0.92
582763#827960#252382,1,0.92
10954#791560#288782,0,0.4
107807#280076#802968,1,1.0
252812#488523#591819,1,0.92
245331#136038#952056,1,0.92
360095#365140#714717,1,0.92
111796#574297#506045,1,0.92
43161#137225#950881,1,1.0
244404#480584#599758,1,0.92
28998#291178#791879,1,0.94
606787#675707#404635,0,0.47
194834#599182#481160,1,0.92
334054#191673#896566,0,0.45
534379#413096#666817,1,1.0
494226#365811#714042,1,1.0
480675#868545#211797,1,0.92
322928#525306#555036,1,0.92
185860#299146#783950,1,0.92
122699#649019#431323,1,0.92
14742#280449#802590,1,0.92
401881#332238#748330,1,0.92
379018#1078595#1747,1,0.92
335563#314582#768560,1,0.92
383801#228162#854667,1,0.92
56614#129631#958218,1,0.92
453375#681616#398726,1,0.92
177038#83352#1021895,1,1.0
460142#294347#788741,1,0.88
161984#848241#232101,1,0.92
191348#692751#387591,1,0.92
245685#325174#757955,1,0.92
20267#536604#543738,0,0.09
589635#519932#560410,0,0.45
478943#809758#270584,1,0.92
517675#185969#902184,0,0.38
190249#259783#823200,1,0.92
275826#602841#477501,1,0.92
549819#1016131#64211,1,0.92
549788#1018500#61842,1,0.92
408157#755281#325061,0,0.49
71750#802344#277998,0,0.48
518147#866881#213461,1,0.92
286889#251010#831990,0,0.42
393577#840603#239739,1,0.92
124078#866806#213536,1,0.92
29166#143766#944338,1,1.0
484749#280248#802795,1,1.0
79593#855151#225191,0,0.39
103655#998339#82003,0,0.44
113621#563829#516513,1,0.92
212183#81162#1024092,1,0.92
73449#91458#996305,0,0.03
21829#254902#828089,1,0.92
558090#1029570#50772,1,0.92
5352#36315#1068739,1,0.92
142076#393798#686108,1,1.0
494907#450503#629870,0,0.42
264387#114711#973109,1,1.0
298427#877085#203257,1,0.92
328060#265246#817745,1,1.0
304631#1076900#3442,1,0.92
328532#368833#711024,1,1.0
370396#1048757#31585,0,0.38
371658#233441#849391,1,1.0
408340#448053#632299,1,1.0
516359#794698#285644,0,0.44
607082#196630#891630,1,0.92
247879#291290#791769,0,0.49
168104#527977#552365,0,0.06
215994#679758#400584,0,0.38
553644#287792#795278,1,0.92
188588#913280#167062,1,0.92
516432#396990#682912,1,0.92
169432#845271#235071,1,0.92
132668#486309#594033,0,0.37
159583#232761#850070,0,0.06
347481#396048#683858,0,0.46
422435#814179#266163,1,1.0
501262#224192#858610,1,0.92
506268#412803#667111,1,1.0
302698#995649#84693,1,0.92
253008#338665#741976,1,0.92
303210#431608#648449,0,0.38
229763#1006557#73785,1,0.92
257662#627474#452868,1,0.92
273934#232583#850251,1,1.0
31598#298899#784205,0,0.4
105480#309888#773244,1,0.92
539356#1044372#35970,1,0.92
416547#250008#832991,1,0.92
8118#432107#647965,1,0.92
193245#606727#473615,1,0.99
188284#137037#951067,1,0.92
550292#754401#325941,1,0.92
597936#75049#1030002,1,0.92
378767#365195#714662,1,0.92
26177#744005#336337,1,0.51
434474#129289#958561,1,0.92
626330#34470#1070569,1,0.92
338264#968239#112103,1,0.92
504820#72522#1032533,1,0.83
357318#773332#307010,1,0.58
541137#837645#242697,1,0.92
493045#562330#518012,1,0.99
243031#516667#563675,1,0.92
117280#302613#780501,0,0.42
461422#559447#520895,1,0.92
315882#1030863#49479,1,0.92
293358#1034653#45689,1,0.92
229727#868313#212029,0,0.5
614561#772298#308044,1,0.92
575329#156336#931764,1,0.92
436328#957656#122686,1,0.99
379719#160159#927940,0,0.46
337434#877019#203323,1,0.92
526861#333934#746646,1,0.92
259771#223087#859714,1,0.92
444578#311518#771626,0,0.38
379800#897213#183129,1,1.0
258072#572825#507517,0,0.44
124686#1077203#3139,0,0.44
469323#1026613#53729,0,0.41
27535#866103#214239,1,0.92
389846#110988#976820,0,0.37
144733#387474#692378,0,0.39
515471#494588#585754,0,0.37
104013#1042669#37673,1,0.92
319829#227074#855746,1,1.0
402491#813297#267045,1,0.92
424997#403447#676471,1,0.92
369902#359915#719947,1,1.0
470234#224821#857990,1,0.92
590000#429742#650260,1,0.92
304233#953309#127033,1,0.92
168249#115586#972232,0,0.41
194066#435222#644984,1,0.92
253523#1031742#48600,1,0.92
248345#708893#371449,1,0.92
265550#748991#331351,1,0.92
551378#764362#315980,0,0.39
376293#1078436#1906,1,0.92
501318#703953#376389,1,1.0
116487#684152#396190,1,0.92
174779#397848#682053,1,0.92
306510#600382#479960,1,0.92
488296#294938#788156,0,0.48
501369#867261#213081,1,0.92
90797#472593#607749,0,0.44
573972#374631#705219,1,0.92
334028#110518#977283,1,0.92
170112#590998#489344,1,0.92
319126#401005#678907,1,0.92
159984#1074665#5677,1,0.51
82778#751159#329183,1,0.99
7105#828358#251984,0,0.42
186146#999590#80752,1,0.92
369696#218718#864062,1,0.92
486221#108962#978836,1,0.87
247390#768074#312268,1,0.92
464625#468481#611861,1,0.92
612849#65449#1039567,0,0.39
281049#621939#458403,1,0.92
421236#568736#511606,0,0.4
505471#762325#318017,0,0.43
521344#436089#644152,0,0.43
618229#753249#327093,1,0.92
55293#617033#463309,1,0.92
293117#621594#458748,1,0.51
185147#902231#178111,1,0.92
173915#480510#599832,0,0.42
226236#133153#954808,1,0.92
627563#644777#435565,1,0.92
393577#840841#239501,1,0.92
565319#687412#392930,0,0.4
421322#195807#892450,1,0.92
160749#517233#563109,1,0.92
162693#1069806#10536,1,0.92
613316#340193#740449,1,0.92
265702#362338#717516,1,1.0
271125#408604#671314,1,1.0
393250#835982#244360,0,0.38
5840#519817#560525,1,0.92
403440#759354#320988,1,0.92
48801#1058386#21956,1,0.92
628291#373781#706072,1,1.0
158562#1074809#5533,1,0.92
316700#685320#395022,1,0.92
589992#590242#490100,1,0.93
265979#725441#354901,1,0.92
358218#142011#946088,1,1.0
397138#959637#120705,1,0.92
261936#558388#521954,1,0.52
507044#804232#276110,1,1.0
413921#772005#308337,1,0.92
537202#66394#1038636,0,0.38
598236#775193#305149,0,0.48
527756#573819#506523,0,0.36
433934#774153#306189,0,0.39
407767#183648#904487,1,0.92
472172#559557#520785,0,0.42
417310#975876#104466,0,0.01
102140#37824#1067246,1,0.92
69089#679923#400419,1,1.0
345005#871290#209052,1,0.92
55217#383282#696569,1,0.92
561262#1025838#54504,1,1.0
